Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/posts,10369,0,3,7.122075042442108,1.2475000112317502,302.277332986705,366.3948307454914,34.63911399311294,0.0,3,3,4,4,10,24,72,120,260,280,300
GET,/posts/694e61531d161e06e0c9dc85,49,0,1,1.8830016773308114,0.8864160045050085,12.275958026293665,1349.0,0.16369144427259466,0.0,1,2,2,2,3,5,12,12,12,12,12
GET,/posts/694e61531d161e06e0c9dc86,34,0,1.0736669646576047,2.3355341999216335,1.0736669646576047,18.778582976665348,1340.0,0.11358181847486161,0.0,2,2,2,2,3,6,19,19,19,19,19
PATCH,/posts/694e61531d161e06e0c9dc86/view,1,0,1.6449590330012143,1.6449590330012143,1.6449590330012143,1.6449590330012143,1340.0,0.0033406417198488707,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/posts/694e61531d161e06e0c9dc87,43,0,1,1.8376143957856437,0.8516249945387244,5.977875029202551,1397.0,0.14364759395350143,0.0,1,2,2,3,3,3,6,6,6,6,6
PATCH,/posts/694e61531d161e06e0c9dc87/view,3,0,1.180750026833266,1.2922780006192625,1.180750026833266,1.3705840101465583,1397.0,0.010021925159546611,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/posts/694e61531d161e06e0c9dc88,37,0,1,3.784578727759622,0.9310420136898756,59.81208401499316,1274.0,0.12360374363440822,0.0,1,2,2,3,4,19,60,60,60,60,60
GET,/posts/694e61531d161e06e0c9dc89,28,0,1.0309169883839786,1.5934956027194858,1.0309169883839786,6.117624987382442,1314.0,0.09353796815576838,0.0,1,1,2,2,2,4,6,6,6,6,6
PATCH,/posts/694e61531d161e06e0c9dc89/view,3,0,1.218374993186444,2.739361002265165,1.218374993186444,5.599291995167732,1314.0,0.010021925159546611,0.0,1,1,6,6,6,6,6,6,6,6,6
GET,/posts/694e61531d161e06e0c9dc8a,43,0,1,1.5795862039572797,0.8046249859035015,4.938666010275483,1231.0,0.14364759395350143,0.0,1,1,2,2,2,4,5,5,5,5,5
