Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766745200,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766745201,15,,Aggregated,0.000000,0.000000,6,14,15,17,18,20,21,21,21,21,21,35,0,6,9.473176170805734,1.6442079795524478,20.67516598617658,6784.571428571428
1766745202,30,,Aggregated,0.000000,0.000000,5,11,12,13,17,18,20,21,21,21,21,86,0,5,7.632875010279159,0.9721670066937804,20.67516598617658,7580.406976744186
1766745203,45,,Aggregated,34.000000,0.000000,5,8,11,12,15,18,20,20,21,21,21,150,0,5,6.612610005928825,0.9721670066937804,20.67516598617658,7358.546666666667
1766745204,60,,Aggregated,41.000000,0.000000,4,8,11,12,15,17,18,20,21,21,21,224,0,4,6.468500947448774,0.9721670066937804,20.67516598617658,8546.25
1766745205,75,,Aggregated,48.333333,0.000000,4,8,12,13,15,20,83,130,170,170,170,314,0,4,9.996905649462002,0.9721670066937804,170.79925001598895,8587.630573248407
1766745206,90,,Aggregated,53.750000,0.000000,3,7,11,12,15,18,63,120,170,170,170,413,0,3,8.64834150090277,0.9721670066937804,170.79925001598895,8395.513317191284
1766745207,105,,Aggregated,58.600000,0.000000,3,6,10,12,14,17,43,120,170,170,170,537,0,3,7.625797328589488,0.816958025097847,170.79925001598895,8819.033519553073
1766745208,120,,Aggregated,66.833333,0.000000,3,5,8,11,14,16,24,83,170,170,170,659,0,3,6.921421093544718,0.816958025097847,170.79925001598895,8831.144157814872
1766745209,135,,Aggregated,75.000000,0.000000,2,5,7,10,13,15,20,63,170,170,170,807,0,2,6.2824785794492675,0.816958025097847,170.79925001598895,8731.59355638166
1766745210,150,,Aggregated,80.875000,0.000000,2,4,6,8,13,15,18,61,170,170,170,971,0,2,5.731394478234047,0.816958025097847,170.79925001598895,8722.803295571575
