Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/posts,9531,0,6,100.96264856054454,1.3900420162826777,3490.8385000308044,366.3896757947749,31.859083639122094,0.0,6,17,31,46,200,490,1100,2200,3400,3500,3500
GET,/posts/694e58ea7d03bb7a04261876,27,0,5,20.459804032860255,1.3788330252282321,149.47079098783433,366.0,0.09025236158391528,0.0,5,10,18,22,66,97,150,150,150,150,150
PATCH,/posts/694e58ea7d03bb7a04261876/view,5,0,5,27.36805819440633,2.387499960605055,87.21695799613371,366.0,0.016713400293317644,0.0,5,40,40,87,87,87,87,87,87,87,87
GET,/posts/694e58ea7d03bb7a04261877,37,0,6,36.91647744208977,1.2612090213224292,868.2903749868274,365.0,0.12367916217055057,0.0,6,12,18,24,43,100,870,870,870,870,870
PATCH,/posts/694e58ea7d03bb7a04261877/view,2,0,3.069708007387817,13.835729012498632,3.069708007387817,24.601750017609447,365.0,0.006685360117327057,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/posts/694e58ea7d03bb7a04261878,29,0,5,77.00694109923367,1.2622089707292616,923.092374985572,367.0,0.09693772170124233,0.0,5,25,80,130,190,290,920,920,920,920,920
PATCH,/posts/694e58ea7d03bb7a04261878/view,3,0,5,4.607000349399944,3.849708999041468,5.010667024180293,367.0,0.010028040175990587,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/posts/694e58ea7d03bb7a04261889,36,0,4,35.51677313872561,1.3693749788217247,473.8097499939613,366.0,0.12033648211188704,0.0,5,10,18,26,140,210,470,470,470,470,470
PATCH,/posts/694e58ea7d03bb7a04261889/view,1,0,12.041957990732044,12.041957990732044,12.041957990732044,12.041957990732044,366.0,0.0033426800586635287,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/posts/694e58eb7d03bb7a04261899,42,0,3,12.70766073693743,1.3446250231936574,197.24891701480374,367.0,0.14039256246386822,0.0,3,6,8,10,30,37,200,200,200,200,200
PATCH,/posts/694e58eb7d03bb7a04261899/view,2,0,3,9.722999995574355,2.7527909842319787,16.69320900691673,367.0,0.006685360117327057,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/posts/694e58ec7d03bb7a0426189a,35,0,5,20.411904942842998,1.3412499683909118,152.11795800132677,367.0,0.1169938020532235,0.0,5,11,25,37,63,94,150,150,150,150,150
PATCH,/posts/694e58ec7d03bb7a0426189a/view,3,0,40,60.201138975874834,3.7817079573869705,137.03549996716902,367.0,0.010028040175990587,0.0,40,40,140,140,140,140,140,140,140,140,140
GET,/posts/694e58ec7d03bb7a0426189b,37,0,6,42.464948293903994,1.178208040073514,717.4637910211459,366.0,0.12367916217055057,0.0,6,10,12,25,120,210,720,720,720,720,720
PATCH,/posts/694e58ec7d03bb7a0426189b/view,1,0,19.771916966419667,19.771916966419667,19.771916966419667,19.771916966419667,366.0,0.0033426800586635287,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/posts/694e58ec7d03bb7a0426189c,36,0,3,6.4417720277560875,1.2905829935334623,32.27370901731774,366.0,0.12033648211188704,0.0,3,6,9,10,14,27,32,32,32,32,32
PATCH,/posts/694e58ec7d03bb7a0426189c/view,4,0,3,3.0628749955212697,2.408957981970161,4.305374983232468,366.0,0.013370720234654115,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/posts/694e58ec7d03bb7a0426189d,32,0,4,55.419395970602636,1.2721249950118363,524.8865840258077,366.0,0.10696576187723292,0.0,5,20,86,88,190,240,520,520,520,520,520
PATCH,/posts/694e58ec7d03bb7a0426189d/view,1,0,18.826666986569762,18.826666986569762,18.826666986569762,18.826666986569762,366.0,0.0033426800586635287,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/posts/694e58ec7d03bb7a0426189e,29,0,5,56.80541231112298,1.3408749946393073,685.3646659874357,366.0,0.09693772170124233,0.0,5,6,9,21,330,440,690,690,690,690,690
PATCH,/posts/694e58ec7d03bb7a0426189e/view,3,0,4,3.7293059867806733,2.616084006149322,4.593499994371086,366.0,0.010028040175990587,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/posts/694e58ec7d03bb7a042618ae,35,0,5,59.33935960222568,1.2897920096293092,941.5439590229653,367.0,0.1169938020532235,0.0,5,7,15,38,150,350,940,940,940,940,940
PATCH,/posts/694e58ec7d03bb7a042618ae/view,1,0,6.107332999818027,6.107332999818027,6.107332999818027,6.107332999818027,367.0,0.0033426800586635287,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/posts/694e58ec7d03bb7a042618af,32,0,12,134.66441143282282,1.284124969970435,3352.326082997024,366.0,0.10696576187723292,0.0,13,33,40,42,100,250,3400,3400,3400,3400,3400
PATCH,/posts/694e58ec7d03bb7a042618af/view,1,0,3.0471659847535193,3.0471659847535193,3.0471659847535193,3.0471659847535193,366.0,0.0033426800586635287,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/posts/694e58ec7d03bb7a042618b0,24,0,4,36.01310767165463,1.5637920005246997,493.5646249796264,366.0,0.0802243214079247,0.0,4,8,19,27,42,160,490,490,490,490,490
PATCH,/posts/694e58ec7d03bb7a042618b0/view,1,0,19.77800001623109,19.77800001623109,19.77800001623109,19.77800001623109,366.0,0.0033426800586635287,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/posts/694e58ec7d03bb7a042618b1,34,0,5,33.32079899401459,1.4504999853670597,379.6079999883659,365.0,0.11365112199455998,0.0,6,11,18,32,110,180,380,380,380,380,380
PATCH,/posts/694e58ec7d03bb7a042618b1/view,2,0,3,3.2971040345728397,2.8470000252127647,3.7472080439329147,365.0,0.006685360117327057,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/posts/694e58ed7d03bb7a042618b2,36,0,5,13.076799779406024,1.252042013220489,66.09999999636784,366.0,0.12033648211188704,0.0,5,11,15,20,41,66,66,66,66,66,66
PATCH,/posts/694e58ed7d03bb7a042618b2/view,2,0,2.4936659610830247,2.8430829697754234,2.4936659610830247,3.192499978467822,366.0,0.006685360117327057,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/posts/694e58ed7d03bb7a042618b3,25,0,4,18.985173234250396,1.3163330149836838,199.11983294878155,367.0,0.08356700146658821,0.0,4,7,12,31,49,71,200,200,200,200,200
PATCH,/posts/694e58ed7d03bb7a042618b3/view,1,0,17.91829097783193,17.91829097783193,17.91829097783193,17.91829097783193,367.0,0.0033426800586635287,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/posts/694e58ed7d03bb7a042618b4,33,0,8,58.79968681697254,1.5287920250557363,750.3332500346005,367.0,0.11030844193589645,0.0,8,19,29,38,200,310,750,750,750,750,750
PATCH,/posts/694e58ed7d03bb7a042618b4/view,2,0,3,3.524624975398183,2.5398339494131505,4.509416001383215,367.0,0.006685360117327057,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/posts/694e58ed7d03bb7a042618b5,31,0,5,35.829309128119704,1.613292028196156,312.62795900693163,367.0,0.1036230818185694,0.0,5,17,40,42,120,190,310,310,310,310,310
PATCH,/posts/694e58ed7d03bb7a042618b5/view,2,0,28,31.56858350848779,27.809292019810528,35.327874997165054,367.0,0.006685360117327057,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/posts/694e58ed7d03bb7a042618b6,31,0,3,35.15401064425767,1.2895000400021672,314.76733298040926,366.0,0.1036230818185694,0.0,3,12,17,20,120,290,310,310,310,310,310
PATCH,/posts/694e58ed7d03bb7a042618b6/view,1,0,31.860040966421366,31.860040966421366,31.860040966421366,31.860040966421366,366.0,0.0033426800586635287,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/posts/694e58ed7d03bb7a042618b7,37,0,3,41.53923197284441,1.3945840182714164,613.6339159565978,367.0,0.12367916217055057,0.0,3,6,14,16,160,250,610,610,610,610,610
PATCH,/posts/694e58ed7d03bb7a042618b7/view,2,0,2.3849999997764826,6.048270501196384,2.3849999997764826,9.711541002616286,367.0,0.006685360117327057,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/posts/694e58ed7d03bb7a042618c7,35,0,5,51.48599997295865,1.331334002315998,694.0810419619083,366.0,0.1169938020532235,0.0,5,10,18,30,150,430,690,690,690,690,690
PATCH,/posts/694e58ed7d03bb7a042618c7/view,4,0,9,9.809020499233156,6.084958033170551,14.706665999256074,366.0,0.013370720234654115,0.0,9,9,15,15,15,15,15,15,15,15,15
GET,/posts/694e58ed7d03bb7a042618c8,34,0,3,24.8928358521559,1.2714579934254289,486.20024998672307,366.0,0.11365112199455998,0.0,3,5,5,7,27,190,490,490,490,490,490
PATCH,/posts/694e58ed7d03bb7a042618c8/view,1,0,4.909375042188913,4.909375042188913,4.909375042188913,4.909375042188913,366.0,0.0033426800586635287,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/posts/694e58ed7d03bb7a042618c9,32,0,3,20.76074871365563,1.4133750228211284,247.12350004119799,366.0,0.10696576187723292,0.0,3,12,14,19,34,130,250,250,250,250,250
PATCH,/posts/694e58ed7d03bb7a042618c9/view,1,0,3.9730420103296638,3.9730420103296638,3.9730420103296638,3.9730420103296638,366.0,0.0033426800586635287,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/posts/694e58ed7d03bb7a042618ca,33,0,5,14.819118640540788,1.229291025083512,99.98454200103879,366.0,0.11030844193589645,0.0,5,8,13,20,29,91,100,100,100,100,100
PATCH,/posts/694e58ed7d03bb7a042618ca/view,1,0,3.4874589764513075,3.4874589764513075,3.4874589764513075,3.4874589764513075,366.0,0.0033426800586635287,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/posts/694e58ed7d03bb7a042618cb,37,0,3,9.935561890046841,1.3555829646065831,157.77624998008832,366.0,0.12367916217055057,0.0,3,4,5,6,20,38,160,160,160,160,160
PATCH,/posts/694e58ed7d03bb7a042618cb/view,1,0,11.076208029408008,11.076208029408008,11.076208029408008,11.076208029408008,366.0,0.0033426800586635287,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/posts/694e58ed7d03bb7a042618cc,28,0,3,57.70130799958549,1.3829580275341868,888.2144170347601,367.0,0.0935950416425788,0.0,4,6,18,21,87,440,890,890,890,890,890
PATCH,/posts/694e58ed7d03bb7a042618cc/view,3,0,4.40662499750033,5.249472334980965,4.40662499750033,6.868291995488107,367.0,0.010028040175990587,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/posts/694e58ee7d03bb7a042618cd,30,0,4,54.08009992485555,1.3435829896479845,487.14862496126443,367.0,0.10028040175990587,0.0,5,8,21,41,270,390,490,490,490,490,490
PATCH,/posts/694e58ee7d03bb7a042618cd/view,1,0,24.073291977401823,24.073291977401823,24.073291977401823,24.073291977401823,367.0,0.0033426800586635287,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/posts/694e58ee7d03bb7a042618ce,42,0,3,26.421453381079203,1.3006670051254332,316.2562500219792,367.0,0.14039256246386822,0.0,3,8,20,23,76,130,320,320,320,320,320
PATCH,/posts/694e58ee7d03bb7a042618ce/view,2,0,3,4.333666496677324,2.9169159824959934,5.750417010858655,367.0,0.006685360117327057,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/posts/694e58ee7d03bb7a042618cf,32,0,5,64.57582571601961,1.4201670419424772,410.415833001025,366.0,0.10696576187723292,0.0,5,10,34,78,280,370,410,410,410,410,410
PATCH,/posts/694e58ee7d03bb7a042618cf/view,3,0,4,3.9493753380763033,3.7132090074010193,4.193708009552211,366.0,0.010028040175990587,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/posts/694e58ee7d03bb7a042618d0,30,0,6,50.15729166722546,1.3739160494878888,362.4488329514861,366.0,0.10028040175990587,0.0,7,19,26,28,290,360,360,360,360,360,360
PATCH,/posts/694e58ee7d03bb7a042618d0/view,1,0,20.714749989565462,20.714749989565462,20.714749989565462,20.714749989565462,366.0,0.0033426800586635287,0.0,21,21,21,21,21,21,21,21,21,21,21
