Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766742818,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766742819,15,,Aggregated,0.000000,0.000000,19,22,24,45,50,51,52,52,52,52,52,37,0,19,23.59959454042837,3.0233750003390014,52.056375017855316,2718.5135135135133
1766742820,30,,Aggregated,0.000000,0.000000,17,20,22,28,48,50,52,52,52,52,52,85,0,17,20.377071068950873,1.5163749922066927,52.056375017855316,2628.8
1766742821,45,,Aggregated,34.000000,0.000000,16,18,20,22,46,51,54,55,55,55,55,151,0,16,17.982914714244448,1.5163749922066927,55.2517079631798,2540.841059602649
1766742822,60,,Aggregated,36.000000,0.000000,14,16,18,20,35,49,52,54,55,55,55,226,0,14,14.808263273474934,1.0379590094089508,55.2517079631798,2281.991150442478
1766742823,75,,Aggregated,43.000000,0.000000,13,16,17,19,28,48,52,54,55,55,55,320,0,13,14.358893481767154,1.0379590094089508,55.2517079631798,2500.209375
1766742824,90,,Aggregated,48.750000,0.000000,13,16,19,21,45,54,140,220,240,240,240,418,0,13,19.933988222948155,1.0379590094089508,242.8660420118831,2509.732057416268
1766742825,105,,Aggregated,56.000000,0.000000,11,15,18,19,30,52,130,220,240,240,240,521,0,11,17.80350901737931,1.0379590094089508,242.8660420118831,2630.667946257198
1766742826,120,,Aggregated,60.500000,0.000000,13,17,20,23,43,58,110,210,240,240,240,649,0,13,19.318957870394904,1.0379590094089508,242.8660420118831,2659.9476117103236
1766742827,135,,Aggregated,66.571429,0.000000,14,19,25,39,270,640,730,750,850,850,850,727,0,14,77.64383429282523,1.0379590094089508,852.8359999763779,2657.5900962861074
1766742828,150,,Aggregated,72.875000,0.000000,15,22,41,61,290,600,720,750,850,850,850,890,0,15,80.94569497880411,1.0379590094089508,852.8359999763779,2723.126966292135
1766742829,165,,Aggregated,72.666667,0.000000,14,20,29,49,220,520,690,750,850,850,850,1061,0,14,70.21702393991688,1.0379590094089508,852.8359999763779,2811.320452403393
1766742830,180,,Aggregated,82.800000,0.000000,12,19,27,45,120,440,670,750,850,850,850,1259,0,12,61.73519587717178,1.0379590094089508,852.8359999763779,2835.8268467037333
1766742831,195,,Aggregated,92.800000,0.000000,12,18,27,45,96,380,660,730,850,850,850,1443,0,12,56.75676927630088,1.0379590094089508,852.8359999763779,2876.011088011088
1766742832,210,,Aggregated,107.200000,0.000000,11,17,24,35,89,340,650,730,850,850,850,1651,0,11,50.94346442804342,1.0379590094089508,852.8359999763779,2908.3712901271956
1766742833,225,,Aggregated,120.500000,0.000000,11,17,24,36,82,270,640,720,850,850,850,1866,0,11,47.52587117299653,1.0379590094089508,852.8359999763779,2934.983922829582
1766742834,240,,Aggregated,132.900000,0.000000,10,16,22,29,76,220,620,690,790,850,850,2109,0,10,43.4355830886649,1.0379590094089508,852.8359999763779,2950.344238975818
1766742835,255,,Aggregated,146.000000,0.000000,10,16,21,28,68,140,580,680,790,850,850,2370,0,10,39.9885272417357,1.0379590094089508,852.8359999763779,2965.929113924051
1766742836,270,,Aggregated,159.900000,0.000000,9,15,20,25,60,110,520,660,790,850,850,2631,0,9,36.85861205326762,1.0379590094089508,852.8359999763779,3015.7932345115923
1766742837,285,,Aggregated,172.700000,0.000000,9,14,19,23,55,99,490,660,790,850,850,2882,0,9,34.42104435882513,1.0379590094089508,852.8359999763779,3026.4253990284524
1766742838,300,,Aggregated,187.900000,0.000000,9,14,18,22,52,93,440,650,780,850,850,3177,0,9,32.35777890827679,1.0379590094089508,852.8359999763779,3025.7598363235757
1766742839,300,,Aggregated,205.400000,0.000000,8,13,17,21,49,90,400,650,780,850,850,3448,0,8,30.308164398178075,1.0379590094089508,852.8359999763779,3074.683584686775
